MODEL,FOLD,DATASET,COLOR_SPACE,WEIGHTED_LOSS,TRUE_NEGATIVES,FALSE_POSITIVES,FALSE_NEGATIVES,TRUE_POSITIVES,LOSS,ACC,SENSITIVITY,SPECIFITY,PRECISION,F1,AUC,MCC
efficientnet,1,ROS,RGB,False,1564,144,193,1515,0.22439664542954196,0.9013466042154566,0.8870023419203747,0.9156908665105387,0.9132007233273056,0.8999108999108999,0.9013466042154568,0.8030237333440845
efficientnet,2,ROS,RGB,False,1539,164,197,1506,0.2528608470752669,0.8940105695830887,0.8843217850851439,0.9036993540810335,0.9017964071856287,0.8929736139934776,0.8940105695830887,0.7881691279435009
efficientnet,3,ROS,RGB,False,1574,125,444,1255,0.3526673804247218,0.8325485579752795,0.7386698057680989,0.9264273101824603,0.9094202898550725,0.8151997401753817,0.8325485579752796,0.6771397663464481
efficientnet,4,ROS,RGB,False,1510,180,97,1593,0.2199670962768899,0.9180473372781065,0.942603550295858,0.893491124260355,0.8984771573604061,0.9200115506786024,0.9180473372781065,0.837104845228174
efficientnet,5,ROS,RGB,False,1562,122,377,1307,0.29121750550711806,0.8518408551068885,0.7761282660332541,0.9275534441805225,0.9146256123163051,0.8397044651461613,0.8518408551068883,0.7118907196290651
efficientnet,1,ROS,RGB,True,1104,604,0,1708,0.10879315407968516,0.8231850117096019,1.0,0.6463700234192038,0.7387543252595156,0.8497512437810946,0.8231850117096019,0.6910200073218077
efficientnet,2,ROS,RGB,True,1125,578,0,1703,0.11574436734248383,0.8302994715208456,1.0,0.6605989430416911,0.7466023673827269,0.8549196787148594,0.8302994715208456,0.7022853656210228
efficientnet,3,ROS,RGB,True,1060,639,59,1640,0.15373794702904023,0.794585050029429,0.9652736904061212,0.6238964096527368,0.7196138657305836,0.824534942182001,0.794585050029429,0.6268258115516393
efficientnet,4,ROS,RGB,True,1065,625,4,1686,0.11450852101018442,0.813905325443787,0.9976331360946745,0.6301775147928994,0.7295543054954565,0.8427893026743314,0.8139053254437869,0.675035415528916
efficientnet,5,ROS,RGB,True,1175,509,0,1684,0.13182006583431838,0.8488717339667459,1.0,0.6977434679334917,0.7678978568171455,0.8687129223626515,0.8488717339667459,0.731980678456946
efficientnet_b4,1,ROS,RGB,False,1441,267,280,1428,0.37352567778538204,0.8398711943793911,0.8360655737704918,0.8436768149882904,0.8424778761061947,0.8392594769321187,0.8398711943793911,0.6797620786900195
efficientnet_b4,2,ROS,RGB,False,1444,259,187,1516,0.35106346138911043,0.8690546095126248,0.8901937756899589,0.8479154433352907,0.8540845070422535,0.8717653824036803,0.8690546095126248,0.7387697740806481
efficientnet_b4,3,ROS,RGB,False,1455,244,324,1375,0.40045616650770804,0.8328428487345497,0.809299587992937,0.8563861094761624,0.849289684990735,0.8288125376732972,0.8328428487345497,0.6664248862223072
efficientnet_b4,4,ROS,RGB,False,1389,301,167,1523,0.3584557332583433,0.8615384615384616,0.9011834319526627,0.8218934911242604,0.8349780701754386,0.8668184405236198,0.8615384615384616,0.725360651148399
efficientnet_b4,5,ROS,RGB,False,1462,222,376,1308,0.4223037803116434,0.8224465558194775,0.7767220902612827,0.8681710213776722,0.8549019607843137,0.8139390168014935,0.8224465558194775,0.6476067344413268
efficientnet_b4,1,ROS,RGB,True,459,1249,0,1708,0.19833881099134754,0.634367681498829,1.0,0.2687353629976581,0.5776124450456543,0.7322615219721329,0.634367681498829,0.39398590087883695
efficientnet_b4,2,ROS,RGB,True,402,1301,0,1703,0.18627370203584345,0.6180270111567822,1.0,0.2360540223135643,0.5669107856191744,0.7236031442532399,0.6180270111567822,0.3658163080541228
efficientnet_b4,3,ROS,RGB,True,444,1255,0,1699,0.20346302578139122,0.6306650971159505,1.0,0.2613301942319011,0.5751523358158429,0.730281538792177,0.6306650971159505,0.3876914644813397
efficientnet_b4,4,ROS,RGB,True,405,1285,0,1690,0.186778526210926,0.6198224852071006,1.0,0.23964497041420119,0.5680672268907563,0.7245444801714899,0.6198224852071006,0.3689640277608545
efficientnet_b4,5,ROS,RGB,True,479,1205,0,1684,0.21998624234612935,0.6422209026128266,1.0,0.2844418052256532,0.5829006576670128,0.7364968292149574,0.6422209026128266,0.40718707658031783
inception,1,ROS,RGB,False,1578,130,208,1500,0.23557751432096094,0.9010538641686182,0.8782201405152225,0.9238875878220141,0.9202453987730062,0.8987417615338527,0.9010538641686183,0.802945443013277
inception,2,ROS,RGB,False,1549,154,285,1418,0.3118724015727858,0.87110980622431,0.8326482677627716,0.9095713446858485,0.9020356234096693,0.8659541984732825,0.8711098062243101,0.7444253219545197
inception,3,ROS,RGB,False,1601,98,472,1227,0.3451048091641589,0.8322542672160094,0.72218952324897,0.9423190111830488,0.9260377358490566,0.8115079365079365,0.8322542672160094,0.6812183714727725
inception,4,ROS,RGB,False,1520,170,226,1464,0.26123943261846283,0.8828402366863906,0.8662721893491124,0.8994082840236687,0.8959608323133414,0.8808664259927798,0.8828402366863906,0.7661011787303801
inception,5,ROS,RGB,False,1533,151,263,1421,0.28562935117871063,0.8770783847980999,0.8438242280285035,0.9103325415676959,0.9039440203562341,0.8728501228501229,0.8770783847980997,0.7558302753799067
inception,1,ROS,RGB,True,968,740,0,1708,0.11671080232643691,0.7833723653395784,1.0,0.5667447306791569,0.6977124183006536,0.821944177093359,0.7833723653395784,0.6288281455225324
inception,2,ROS,RGB,True,1057,646,19,1684,0.1472172620659776,0.8047563123899002,0.9888432178508514,0.6206694069289489,0.7227467811158799,0.8351103396974957,0.8047563123899002,0.6555612238474927
inception,3,ROS,RGB,True,914,785,18,1681,0.15083242069629446,0.7636845203060624,0.9894055326662743,0.5379635079458505,0.6816707218167072,0.807202881152461,0.7636845203060624,0.5910218232824167
inception,4,ROS,RGB,True,943,747,34,1656,0.1358681011261672,0.7689349112426036,0.9798816568047337,0.5579881656804734,0.6891385767790262,0.8091864158319081,0.7689349112426036,0.5932526897743776
inception,5,ROS,RGB,True,997,687,17,1667,0.1328728042826092,0.7909738717339668,0.9899049881235155,0.5920427553444181,0.7081563296516568,0.8256562654779593,0.7909738717339667,0.6343133750042772
resnet18,1,ROS,RGB,False,1572,136,363,1345,0.2708234786289358,0.8539227166276346,0.7874707259953162,0.9203747072599532,0.9081701553004726,0.843524615867043,0.8539227166276346,0.714180991513384
resnet18,2,ROS,RGB,False,1549,154,338,1365,0.2948453013801043,0.8555490311215502,0.8015267175572519,0.9095713446858485,0.8986175115207373,0.8472998137802608,0.8555490311215502,0.7152853103485612
resnet18,3,ROS,RGB,False,1608,91,657,1042,0.5771221066657903,0.7798705120659211,0.6133019423190111,0.9464390818128311,0.9196822594880847,0.7358757062146892,0.7798705120659211,0.5936513487405866
resnet18,4,ROS,RGB,False,1511,179,230,1460,0.2899343163656765,0.8789940828402367,0.863905325443787,0.8940828402366864,0.8907870652837095,0.8771402823670772,0.8789940828402367,0.7583335448370194
resnet18,5,ROS,RGB,False,1504,180,241,1443,0.3081673544050679,0.875,0.8568883610451307,0.8931116389548693,0.88909426987061,0.8726942848503175,0.875,0.7504925319494125
resnet18,1,ROS,RGB,True,1195,513,0,1708,0.10746925189846852,0.849824355971897,1.0,0.699648711943794,0.7690229626294462,0.869432425553576,0.849824355971897,0.7335161383765816
