MODEL,FOLD,DATASET,COLOR_SPACE,WEIGHTED_LOSS,TRUE_NEGATIVES,FALSE_POSITIVES,FALSE_NEGATIVES,TRUE_POSITIVES,LOSS,ACC,SENSITIVITY,SPECIFITY,PRECISION,F1,AUC,MCC
resnet50,1,ROS,RGB,False,1706,2,374,1334,0.3193049256840341,0.8899297423887588,0.7810304449648712,0.9988290398126464,0.9985029940119761,0.8764783180026281,0.8899297423887588,0.7990414858922389
resnet50,2,ROS,RGB,False,1695,8,254,1449,0.24543589213780984,0.923076923076923,0.8508514386376982,0.995302407516148,0.9945092656142759,0.9170886075949367,0.9230769230769231,0.855122404741562
efficientnet,1,ROS,RGB,False,1707,1,411,1297,0.5086314295368396,0.8793911007025761,0.759367681498829,0.9994145199063232,0.9992295839753467,0.8629407850964738,0.8793911007025761,0.7816362228822759
resnet50,3,ROS,RGB,False,1690,9,325,1374,0.4079537437488711,0.9017068864037668,0.8087110064743968,0.9947027663331371,0.9934924078091106,0.8916288124594419,0.901706886403767,0.8176812441481693
efficientnet,2,ROS,RGB,False,1697,6,256,1447,0.269735507102693,0.923076923076923,0.8496770405167352,0.9964768056371109,0.9958706125258087,0.9169835234474017,0.9230769230769231,0.8554212842979739
efficientnet,3,ROS,RGB,False,1689,10,342,1357,0.38618006066514016,0.896409652736904,0.7987051206592113,0.9941141848145968,0.9926847110460864,0.8851924331376386,0.8964096527369041,0.8084038566518652
resnet50,4,ROS,RGB,False,1681,9,396,1294,0.4058316068536431,0.8801775147928994,0.7656804733727811,0.9946745562130177,0.9930928626247122,0.864684263280989,0.8801775147928994,0.7811108520497858
efficientnet,4,ROS,RGB,False,1678,12,115,1575,0.12135162984831094,0.9624260355029586,0.9319526627218935,0.9928994082840237,0.9924385633270322,0.961245041196216,0.9624260355029586,0.9265745553159813
resnet50,5,ROS,RGB,False,1681,3,406,1278,0.45230508856740814,0.878562945368171,0.7589073634204275,0.9982185273159145,0.9976580796252927,0.8620573355817875,0.878562945368171,0.7797841355508449
efficientnet,5,ROS,RGB,False,1674,10,368,1316,0.3860537208386668,0.8877672209026128,0.7814726840855107,0.994061757719715,0.9924585218702866,0.8744186046511628,0.8877672209026128,0.7936765449134389
efficientnet,1,ROS,RGB,True,1684,24,186,1522,0.26533140988902687,0.9385245901639344,0.8911007025761124,0.9859484777517564,0.9844760672703752,0.9354640442532268,0.9385245901639344,0.8810210100082514
resnet50,1,ROS,RGB,True,1698,10,267,1441,0.3721007648550096,0.9189110070257611,0.8436768149882904,0.9941451990632318,0.9931082012405238,0.9123140234251346,0.9189110070257611,0.8474706182692763
efficientnet,2,ROS,RGB,True,1681,22,140,1563,0.15399740916292368,0.9524368761009983,0.9177921315325895,0.987081620669407,0.9861198738170347,0.9507299270072993,0.9524368761009983,0.90705376961278
efficientnet,3,ROS,RGB,True,1674,25,326,1373,0.47552924134438007,0.8967039434961742,0.8081224249558564,0.985285462036492,0.9821173104434907,0.8866645140458508,0.8967039434961742,0.8061601171466035
resnet50,2,ROS,RGB,True,1677,26,126,1577,0.17991971096359696,0.9553728714034058,0.9260129183793306,0.9847328244274809,0.98378041172801,0.9540229885057471,0.9553728714034058,0.9123199530410055
efficientnet,4,ROS,RGB,True,1646,44,35,1655,0.06843729098961199,0.9766272189349112,0.9792899408284024,0.9739644970414201,0.974102413184226,0.9766892888757746,0.9766272189349112,0.9532679554728232
resnet50,3,ROS,RGB,True,1691,8,377,1322,0.5373253158571581,0.8866980576809887,0.7781047675103002,0.9952913478516775,0.9939849624060151,0.8728953449983493,0.8866980576809889,0.7923084314110341
efficientnet,5,ROS,RGB,True,1659,25,256,1428,0.3206211092335453,0.9165676959619953,0.8479809976247031,0.9851543942992874,0.9827942188575362,0.9104239719477207,0.9165676959619953,0.8410861367034281
resnet50,4,ROS,RGB,True,1669,21,331,1359,0.4545435023995546,0.8958579881656805,0.8041420118343195,0.9875739644970414,0.9847826086956522,0.885342019543974,0.8958579881656805,0.8053813571437959
efficientnet_b4,1,ROS,RGB,False,1610,98,232,1476,0.22217419555092305,0.9033957845433255,0.8641686182669789,0.9426229508196722,0.9377382465057179,0.8994515539305301,0.9033957845433256,0.8092860244466661
resnet50,5,ROS,RGB,True,1662,22,354,1330,0.4875080979953469,0.8883610451306414,0.7897862232779097,0.9869358669833729,0.9837278106508875,0.8761528326745718,0.8883610451306413,0.7922716838078032
efficientnet_b4,2,ROS,RGB,False,1633,70,132,1571,0.1729640280559913,0.9406928948913682,0.9224897240164416,0.9588960657662948,0.9573430834856794,0.9395933014354066,0.9406928948913682,0.8819704749974028
