MODEL,FOLD,DATASET,COLOR_SPACE,WEIGHTED_LOSS,TRUE_NEGATIVES,FALSE_POSITIVES,FALSE_NEGATIVES,TRUE_POSITIVES,LOSS,ACC,SENSITIVITY,SPECIFITY,PRECISION,F1,AUC,MCC
EfficientNet,1,ROS,RGB,False,1691,17,787,921,0.8380098749100464,0.7646370023419203,0.5392271662763466,0.9900468384074942,0.9818763326226013,0.6961451247165533,0.7646370023419204,0.5929476610337957
EfficientNet,2,ROS,RGB,False,1672,31,815,888,1.0063833749021283,0.7516147974163241,0.5214327657075749,0.9817968291250734,0.9662676822633297,0.6773455377574371,0.7516147974163241,0.566872218708879
EfficientNet,3,ROS,RGB,False,1654,45,939,760,1.1380119421560686,0.7104178928781636,0.44732195409064157,0.9735138316656857,0.9440993788819876,0.6070287539936102,0.7104178928781637,0.49488790886952716
EfficientNet,4,ROS,RGB,False,1670,20,944,746,1.260660353214783,0.714792899408284,0.4414201183431953,0.9881656804733728,0.9738903394255874,0.6074918566775245,0.714792899408284,0.5130615209422711
EfficientNet,5,ROS,RGB,False,1656,28,881,803,1.1512853796295202,0.7301068883610452,0.47684085510688834,0.9833729216152018,0.9663056558363418,0.6385685884691849,0.7301068883610451,0.5337537717925475
EfficientNet,1,ROS,RGB,True,1601,107,500,1208,0.8716079295379495,0.8223067915690867,0.7072599531615925,0.9373536299765808,0.9186311787072243,0.7992060866688719,0.8223067915690867,0.6623864142526165
EfficientNet,2,ROS,RGB,True,1576,127,427,1276,0.7388760586801306,0.8373458602466236,0.7492660011743981,0.9254257193188491,0.909479686386315,0.8216355441081777,0.8373458602466236,0.6854104452371701
EfficientNet,3,ROS,RGB,True,1569,130,576,1123,1.1394551596338431,0.7922307239552677,0.660977045320777,0.9234844025897587,0.8962490023942538,0.760840108401084,0.7922307239552678,0.6057034742514477
EfficientNet,4,ROS,RGB,True,1555,135,370,1320,0.7938593023980157,0.8505917159763313,0.7810650887573964,0.9201183431952663,0.9072164948453608,0.8394276629570747,0.8505917159763314,0.7080623249343458
EfficientNet,5,ROS,RGB,True,1592,92,334,1350,0.6841875748120407,0.8735154394299288,0.8016627078384798,0.9453681710213777,0.9361997226074896,0.8637236084452975,0.8735154394299287,0.754866008369784
