MODEL,FOLD,DATASET,COLOR_SPACE,WEIGHTED_LOSS,TRUE_NEGATIVES,FALSE_POSITIVES,FALSE_NEGATIVES,TRUE_POSITIVES,LOSS,ACC,SENSITIVITY,SPECIFITY,PRECISION,F1,AUC,MCC
vgg,1,ROS,RGB,False,1704,4,310,1398,0.5177195997433235,0.90807962529274,0.8185011709601874,0.9976580796252927,0.9971469329529244,0.8990353697749196,0.9080796252927401,0.8295814527992875
vgg,2,ROS,RGB,False,1699,4,447,1256,0.6911349750079622,0.867586611861421,0.7375220199647681,0.997651203758074,0.9968253968253968,0.847789402632467,0.867586611861421,0.7613847912826047
vgg,3,ROS,RGB,False,1692,7,439,1260,0.8986210726758465,0.8687463213655091,0.7416127133608005,0.9958799293702177,0.994475138121547,0.8496291301416049,0.8687463213655091,0.7625547640964379
vgg,4,ROS,RGB,False,1683,7,301,1389,0.5998595584015508,0.9088757396449705,0.8218934911242604,0.9958579881656805,0.9949856733524355,0.9001944264419961,0.9088757396449705,0.8304136895180484
vgg,5,ROS,RGB,False,1680,4,357,1327,0.6282962320691567,0.8928147268408552,0.7880047505938242,0.997624703087886,0.9969947407963937,0.8802653399668325,0.892814726840855,0.8034804274673718
vgg,1,ROS,RGB,True,1697,11,192,1516,0.22744474065461712,0.9405737704918032,0.8875878220140515,0.9935597189695551,0.9927963326784545,0.9372488408037094,0.9405737704918034,0.8861372690436964
vgg,2,ROS,RGB,True,1685,18,278,1425,0.6521248211947456,0.9130945390487375,0.8367586611861421,0.9894304169113329,0.9875259875259875,0.9059122695486331,0.9130945390487375,0.8359894217297729
vgg,3,ROS,RGB,True,1695,4,433,1266,1.2265211518474577,0.8713949381989405,0.7451442024720424,0.9976456739258387,0.9968503937007874,0.8528123947457056,0.8713949381989405,0.767664897944464
vgg,4,ROS,RGB,True,1673,17,258,1432,0.709227389211838,0.9186390532544378,0.8473372781065088,0.9899408284023669,0.9882677708764666,0.9123924816820643,0.9186390532544378,0.8459235395039543
vgg,5,ROS,RGB,True,1675,9,312,1372,0.8411835874572552,0.9046912114014252,0.8147268408551069,0.9946555819477435,0.9934829833454019,0.8952691680261011,0.9046912114014252,0.8228109885009859
