MODEL,STD_MODEL,DATASET,COLOR_SPACE,WEIGHTED_LOSS,TRUE_NEGATIVES,FALSE_POSITIVE,FALSE_NEGATIVE,TRUE_POSITIVE,LOSS,ACC,SENSITIVITY,SPECIFITY,PRECISION,F1,AUC,MCC
inception-RGB-LAB-fusion,-1,f-fusion,RGB-LAB,0,922,82,111,893,0.6255032072965777,0.9038844621513944,0.8894422310756972,0.9183266932270916,0.9158974358974359,0.9024759979787772,0.9038844621513944,0.8081061010159301
vgg-RGB-LAB-fusion,-1,f-fusion,RGB-LAB,0,1001,3,99,905,0.175753092751591,0.9492031872509961,0.901394422310757,0.9970119521912351,0.9966960352422908,0.946652719665272,0.9492031872509961,0.902541687567592
efficientnet-RGB-HLS-fusion,-1,f-fusion,RGB-HLS,0,1001,3,116,888,0.29982564881056867,0.9407370517928287,0.8844621513944223,0.9970119521912351,0.9966329966329966,0.9372031662269129,0.9407370517928286,0.8871107297110608
resnet18-LAB-RGB-fusion,-1,f-fusion,LAB-RGB,0,1004,0,99,905,0.22711312999931815,0.9506972111553785,0.901394422310757,1.0,1.0,0.9481403876375065,0.9506972111553784,0.9058087954360968
inception-RGB-LAB-fusion,-1,f-fusion,RGB-LAB,0,977,27,141,863,0.24100221359575413,0.9163346613545816,0.8595617529880478,0.9731075697211156,0.9696629213483146,0.91129883843717,0.9163346613545817,0.8380894473325723
vgg-RGB-LAB-fusion,-1,f-fusion,RGB-LAB,0,1002,2,86,918,0.13971952387717465,0.9561752988047809,0.9143426294820717,0.99800796812749,0.9978260869565218,0.9542619542619543,0.9561752988047809,0.9155606363165568
efficientnet-RGB-HLS-fusion,-1,f-fusion,RGB-HLS,0,1001,3,116,888,0.2855081746193425,0.9407370517928287,0.8844621513944223,0.9970119521912351,0.9966329966329966,0.9372031662269129,0.9407370517928286,0.8871107297110608
resnet18-LAB-RGB-fusion,-1,f-fusion,LAB-RGB,0,1004,0,83,921,0.221380612872289,0.9586653386454184,0.9173306772908366,1.0,1.0,0.9568831168831169,0.9586653386454183,0.9204814547592242
inception-RGB-LAB-fusion,-1,f-fusion,RGB-LAB,1,880,124,45,959,0.22265835696334146,0.9158366533864541,0.9551792828685259,0.8764940239043825,0.8855032317636196,0.9190225203641591,0.9158366533864541,0.8342599225824596
vgg-RGB-LAB-fusion,-1,f-fusion,RGB-LAB,1,998,6,72,932,0.10227042462783215,0.9611553784860558,0.9282868525896414,0.9940239043824701,0.9936034115138592,0.9598352214212152,0.9611553784860558,0.9243100574799387
efficientnet-RGB-HLS-fusion,-1,f-fusion,RGB-HLS,1,992,12,84,920,0.20664977547435645,0.952191235059761,0.9163346613545816,0.9880478087649402,0.9871244635193133,0.9504132231404959,0.952191235059761,0.9067169964573103
resnet18-LAB-RGB-fusion,-1,f-fusion,LAB-RGB,1,997,7,77,927,0.1550696358112855,0.9581673306772909,0.9233067729083665,0.9930278884462151,0.9925053533190579,0.9566563467492261,0.9581673306772909,0.9185699810877532
