MODEL,STD_MODEL,DATASET,COLOR_SPACE,WEIGHTED_LOSS,TRUE_NEGATIVES,FALSE_POSITIVE,FALSE_NEGATIVE,TRUE_POSITIVE,LOSS,ACC,SENSITIVITY,SPECIFITY,PRECISION,F1,AUC,MCC
VGG,1,ros,RGB,True,994,10,43,961,0.1734920462710514,0.973605577689243,0.9571713147410359,0.9900398406374502,0.9897013388259527,0.9731645569620253,0.973605577689243,0.9477232253703737
VGG,0,ros,RGB,True,994,10,43,961,0.17352151866441046,0.973605577689243,0.9571713147410359,0.9900398406374502,0.9897013388259527,0.9731645569620253,0.973605577689243,0.9477232253703737
VGG,1,ros,LAB,True,991,13,64,940,0.15270802150703255,0.9616533864541833,0.9362549800796812,0.9870517928286853,0.9863588667366212,0.9606540623403168,0.9616533864541832,0.9245002948588087
VGG,0,ros,LAB,True,991,13,64,940,0.15270808062463023,0.9616533864541833,0.9362549800796812,0.9870517928286853,0.9863588667366212,0.9606540623403168,0.9616533864541832,0.9245002948588087
EfficientNet,1,ros,RGB,False,1000,4,86,918,0.2018478534961502,0.9551792828685258,0.9143426294820717,0.9960159362549801,0.9956616052060737,0.9532710280373832,0.9551792828685259,0.9134101275249272
EfficientNet,0,ros,RGB,False,998,6,89,915,0.18893848603926697,0.9526892430278884,0.9113545816733067,0.9940239043824701,0.993485342019544,0.9506493506493506,0.9526892430278884,0.9084882110490063
EfficientNet,1,ros,HLS,False,992,12,100,904,0.22073396228008696,0.944223107569721,0.900398406374502,0.9880478087649402,0.9868995633187773,0.9416666666666667,0.9442231075697212,0.8918787127420399
EfficientNet,0,ros,HLS,False,997,7,179,825,0.3485888984275523,0.9073705179282868,0.8217131474103586,0.9930278884462151,0.9915865384615384,0.8986928104575164,0.9073705179282869,0.8269666195806066
Inception3,1,ros,RGB,False,1001,3,89,915,0.15362111237918527,0.9541832669322708,0.9113545816733067,0.9970119521912351,0.9967320261437909,0.9521331945889698,0.954183266932271,0.9117174113969133
Inception3,0,ros,RGB,False,1002,2,55,949,0.10731856159459781,0.9716135458167331,0.9452191235059761,0.99800796812749,0.9978969505783386,0.970843989769821,0.9716135458167331,0.9445440723605142
Inception3,1,ros,LAB,True,1003,1,98,906,0.16971152809232767,0.9506972111553784,0.9023904382470119,0.999003984063745,0.9988974641675854,0.9481946624803768,0.9506972111553784,0.9056309918052674
Inception3,0,ros,LAB,True,1004,0,134,870,0.21961723345621212,0.9332669322709163,0.8665338645418327,1.0,1.0,0.928495197438634,0.9332669322709164,0.8743564040283446
ResNet,1,ros,RGB,True,998,6,148,856,0.26292295476275446,0.9233067729083665,0.852589641434263,0.9940239043824701,0.9930394431554525,0.917470525187567,0.9233067729083666,0.8552104204928788
ResNet,0,ros,RGB,True,999,5,131,873,0.219641808516274,0.9322709163346613,0.8695219123505976,0.9950199203187251,0.9943052391799544,0.9277364505844846,0.9322709163346614,0.8714314818877807
ResNet,1,ros,LAB,True,1002,2,146,858,0.26631650921106836,0.9262948207171314,0.8545816733067729,0.99800796812749,0.9976744186046511,0.9206008583690987,0.9262948207171315,0.8614966540200679
ResNet,0,ros,LAB,True,1001,3,97,907,0.19892441915336176,0.9501992031872509,0.9033864541832669,0.9970119521912351,0.9967032967032967,0.9477533960292581,0.950199203187251,0.9043708680994733
