MODEL,STD_MODEL,DATASET,COLOR_SPACE,WEIGHTED_LOSS,TRUE_NEGATIVES,FALSE_POSITIVE,FALSE_NEGATIVE,TRUE_POSITIVE,LOSS,ACC,SENSITIVITY,SPECIFITY,PRECISION,F1,AUC,MCC
VGG,0,baseline,HED,False,987,17,32,62,0.11040721378541078,0.9553734061930783,0.6595744680851063,0.9830677290836654,0.7848101265822784,0.7167630057803468,0.8213210985843858,0.6958239683089263
VGG,1,baseline,RGB,False,998,6,14,80,0.07232481674429304,0.9817850637522769,0.851063829787234,0.9940239043824701,0.9302325581395349,0.8888888888888888,0.922543867084852,0.8800211291639872
VGG,0,baseline,RGB,False,995,9,11,83,0.06374949622577092,0.9817850637522769,0.8829787234042553,0.9910358565737052,0.9021739130434783,0.8924731182795699,0.9370072899889803,0.8825850294520008
VGG,1,baseline,HLS,False,999,5,19,75,0.07602585055059799,0.9781420765027322,0.7978723404255319,0.9950199203187251,0.9375,0.8620689655172413,0.8964461303721285,0.8535443256839844
VGG,0,baseline,HLS,False,999,5,18,76,0.06806243738917933,0.9790528233151184,0.8085106382978723,0.9950199203187251,0.9382716049382716,0.8685714285714285,0.9017652793082986,0.8600628622674141
VGG,1,baseline,HSV,False,998,6,24,70,0.10491343907389353,0.9726775956284153,0.7446808510638298,0.9940239043824701,0.9210526315789473,0.8235294117647058,0.86935237772315,0.8142718740464987
VGG,0,baseline,HSV,False,995,9,24,70,0.10024434774099673,0.9699453551912568,0.7446808510638298,0.9910358565737052,0.8860759493670886,0.8092485549132948,0.8678583538187674,0.7966008477421598
VGG,1,baseline,LAB,False,994,10,10,84,0.04000669132097467,0.9817850637522769,0.8936170212765957,0.9900398406374502,0.8936170212765957,0.8936170212765957,0.941828430957023,0.8836568619140459
VGG,0,baseline,LAB,False,994,10,7,87,0.04173736082934912,0.9845173041894353,0.925531914893617,0.9900398406374502,0.8969072164948454,0.9109947643979057,0.9577858777655336,0.9026518238311161
VGG,1,baseline,HED,True,1004,0,94,0,0.5441877307787619,0.9143897996357013,0.0,1.0,nan,0.0,0.5,nan
VGG,0,baseline,HED,True,108,896,0,94,0.7753750093973399,0.18397085610200364,1.0,0.10756972111553785,0.09494949494949495,0.17343173431734318,0.5537848605577689,0.1010628056793316
