MODEL,STD_MODEL,DATASET,COLOR_SPACE,WEIGHTED_LOSS,TRUE_NEGATIVES,FALSE_POSITIVE,FALSE_NEGATIVE,TRUE_POSITIVE,LOSS,ACC,SENSITIVITY,SPECIFITY,PRECISION,F1,AUC,MCC
VGG,0,ros,HED,False,908,96,106,898,0.23963098822776419,0.899402390438247,0.8944223107569721,0.9043824701195219,0.903420523138833,0.8988988988988988,0.899402390438247,0.798844406448892
VGG,1,ros,RGB,False,998,6,79,925,0.2235506762025886,0.9576693227091634,0.9213147410358565,0.9940239043824701,0.9935553168635876,0.9560723514211886,0.9576693227091633,0.9177678061234303
VGG,0,ros,RGB,False,977,27,48,956,0.10578600887612091,0.9626494023904383,0.952191235059761,0.9731075697211156,0.9725330620549338,0.9622546552591847,0.9626494023904383,0.9255012771192344
VGG,1,ros,HLS,False,1001,3,157,847,0.6213069434834348,0.9203187250996016,0.8436254980079682,0.9970119521912351,0.9964705882352941,0.9137001078748651,0.9203187250996017,0.8507044489919485
VGG,0,ros,HLS,False,991,13,146,858,0.2861334864116721,0.920816733067729,0.8545816733067729,0.9870517928286853,0.9850746268656716,0.9152,0.920816733067729,0.849116732557039
VGG,1,ros,HSV,False,998,6,424,580,1.3952486138538398,0.7858565737051793,0.5776892430278885,0.9940239043824701,0.9897610921501706,0.7295597484276729,0.7858565737051793,0.6288010904763482
VGG,0,ros,HSV,False,944,60,90,914,0.30116627832369974,0.9252988047808764,0.9103585657370518,0.9402390438247012,0.9383983572895277,0.9241658240647118,0.9252988047808766,0.8509775890755371
VGG,1,ros,LAB,False,1001,3,151,853,0.3862238317586404,0.9233067729083665,0.849601593625498,0.9970119521912351,0.9964953271028038,0.9172043010752688,0.9233067729083666,0.855964599675848
VGG,0,ros,LAB,False,997,7,144,860,0.23660602069515022,0.924800796812749,0.8565737051792829,0.9930278884462151,0.9919261822376009,0.9192944949225014,0.924800796812749,0.8576234752654186
VGG,1,ros,HED,True,963,41,107,897,0.22516207754248724,0.9262948207171314,0.8934262948207171,0.9591633466135459,0.9562899786780383,0.9237899073120495,0.9262948207171315,0.8544378069145006
VGG,0,ros,HED,True,934,70,70,934,0.18419951666018608,0.9302788844621513,0.9302788844621513,0.9302788844621513,0.9302788844621513,0.9302788844621513,0.9302788844621513,0.8605577689243028
VGG,1,ros,RGB,True,996,8,53,951,0.15108105281105536,0.9696215139442231,0.9472111553784861,0.9920318725099602,0.9916579770594369,0.9689251146204788,0.9696215139442231,0.9401878728010442
VGG,0,ros,RGB,True,963,41,40,964,0.11929956832606337,0.9596613545816733,0.9601593625498008,0.9591633466135459,0.9592039800995025,0.9596814335490294,0.9596613545816733,0.9193231651696963
VGG,1,ros,HLS,True,997,7,165,839,0.4042991189297352,0.9143426294820717,0.8356573705179283,0.9930278884462151,0.991725768321513,0.907027027027027,0.9143426294820718,0.8391412699820509
