MODEL,STD_MODEL,DATASET,COLOR_SPACE,WEIGHTED_LOSS,TRUE_NEGATIVES,FALSE_POSITIVE,FALSE_NEGATIVE,TRUE_POSITIVE,LOSS,ACC,SENSITIVITY,SPECIFITY,PRECISION,F1,AUC,MCC
VGG,0,rus,HED,False,91,2,93,1,0.7195809142474823,0.4919786096256684,0.010638297872340425,0.978494623655914,0.3333333333333333,0.020618556701030927,0.4945664607641272,-0.04324627098810378
VGG,1,rus,RGB,False,84,9,9,85,0.30896523442279045,0.9037433155080213,0.9042553191489362,0.9032258064516129,0.9042553191489362,0.9042553191489362,0.9037405628002746,0.8074811256005491
VGG,1,rus,HLS,False,82,11,11,83,0.2703085866842862,0.8823529411764706,0.8829787234042553,0.8817204301075269,0.8829787234042553,0.8829787234042553,0.8823495767558911,0.7646991535117822
VGG,1,rus,HSV,False,89,4,11,83,0.18992284898115303,0.9197860962566844,0.8829787234042553,0.956989247311828,0.9540229885057471,0.9171270718232044,0.9199839853580416,0.841993038506196
VGG,1,rus,LAB,False,86,7,5,89,0.17273696801839347,0.9358288770053476,0.9468085106382979,0.9247311827956989,0.9270833333333334,0.9368421052631579,0.9357698467169984,0.8718389345392725
VGG,1,rus,HED,True,33,60,2,92,0.9449600446919467,0.6684491978609626,0.9787234042553191,0.3548387096774194,0.6052631578947368,0.7479674796747967,0.6667810569663692,0.42758878166790737
VGG,1,rus,RGB,True,80,13,4,90,0.2432715123678672,0.9090909090909091,0.9574468085106383,0.8602150537634409,0.8737864077669902,0.9137055837563451,0.9088309311370396,0.8219036088548504
VGG,1,rus,HLS,True,70,23,3,91,0.3383471051773883,0.8609625668449198,0.9680851063829787,0.7526881720430108,0.7982456140350878,0.875,0.8603866392129947,0.7387376317447861
VGG,1,rus,HSV,True,61,32,5,89,0.38206305117956435,0.8021390374331551,0.9468085106382979,0.6559139784946236,0.7355371900826446,0.827906976744186,0.8013612445664607,0.630606066752584
VGG,1,rus,LAB,True,52,41,4,90,0.4093077304987187,0.7593582887700534,0.9574468085106383,0.5591397849462365,0.6870229007633588,0.8,0.7582932967284375,0.563921783177798
EfficientNet,1,rus,HED,False,69,24,28,66,0.5323254086754539,0.7219251336898396,0.7021276595744681,0.7419354838709677,0.7333333333333333,0.717391304347826,0.7220315717227179,0.4443682366751376
EfficientNet,0,rus,HED,False,68,25,23,71,0.5319284408647109,0.7433155080213903,0.7553191489361702,0.7311827956989247,0.7395833333333334,0.7473684210526316,0.7432509723175476,0.48666898393431235
EfficientNet,1,rus,RGB,False,83,10,8,86,0.22704940881918778,0.9037433155080213,0.9148936170212766,0.8924731182795699,0.8958333333333334,0.9052631578947369,0.9036833676504232,0.8076439427717791
EfficientNet,0,rus,RGB,False,17,76,4,90,0.6791091024238158,0.5721925133689839,0.9574468085106383,0.1827956989247312,0.5421686746987951,0.6923076923076923,0.5701212537176847,0.222086100045798
EfficientNet,1,rus,HLS,False,84,9,9,85,0.2274957540778712,0.9037433155080213,0.9042553191489362,0.9032258064516129,0.9042553191489362,0.9042553191489362,0.9037405628002746,0.8074811256005491
EfficientNet,0,rus,HLS,False,12,81,5,89,83.57226423166175,0.5401069518716577,0.9468085106382979,0.12903225806451613,0.5235294117647059,0.6742424242424242,0.537920384351407,0.1319043766702349
EfficientNet,1,rus,HSV,False,83,10,6,88,0.23624256061997642,0.9144385026737968,0.9361702127659575,0.8924731182795699,0.8979591836734694,0.9166666666666666,0.9143216655227637,0.8295928481795888
EfficientNet,0,rus,HSV,False,1,92,12,82,1.4293460614062885,0.44385026737967914,0.8723404255319149,0.010752688172043012,0.47126436781609193,0.6119402985074627,0.44154655685197897,-0.22982601903396888
EfficientNet,1,rus,LAB,False,79,14,6,88,0.24240088445896452,0.8930481283422459,0.9361702127659575,0.8494623655913979,0.8627450980392157,0.8979591836734694,0.8928162891786777,0.7888879759141376
EfficientNet,0,rus,LAB,False,16,77,12,82,0.7240184316023148,0.5240641711229946,0.8723404255319149,0.17204301075268819,0.5157232704402516,0.6482213438735178,0.5221917181423016,0.062194036857810636
EfficientNet,1,rus,HED,True,63,30,17,77,0.5407512426216972,0.7486631016042781,0.8191489361702128,0.6774193548387096,0.719626168224299,0.7661691542288557,0.7482841455044612,0.5018194642309558
EfficientNet,0,rus,HED,True,53,40,18,76,0.5579911566035632,0.6898395721925134,0.8085106382978723,0.5698924731182796,0.6551724137931034,0.7238095238095238,0.689201555708076,0.38985394280090985
EfficientNet,1,rus,RGB,True,56,37,1,93,0.4120917583511953,0.7967914438502673,0.9893617021276596,0.6021505376344086,0.7153846153846154,0.8303571428571429,0.7957561198810341,0.6424806210481026
EfficientNet,1,rus,HLS,True,46,47,0,94,0.49256625251575586,0.7486631016042781,1.0,0.4946236559139785,0.6666666666666666,0.8,0.7473118279569892,0.5742378461427393
EfficientNet,1,rus,HSV,True,46,47,1,93,0.535567103421943,0.7433155080213903,0.9893617021276596,0.4946236559139785,0.6642857142857143,0.7948717948717948,0.7419926790208191,0.5578592998786702
EfficientNet,0,rus,HSV,True,1,92,0,94,1.0953091283373655,0.5080213903743315,1.0,0.010752688172043012,0.5053763440860215,0.6714285714285714,0.5053763440860215,0.07371671613334456
EfficientNet,1,rus,LAB,True,52,41,1,93,0.5042990620800837,0.7754010695187166,0.9893617021276596,0.5591397849462365,0.6940298507462687,0.8157894736842105,0.7742507435369481,0.6085452493826822
EfficientNet,0,rus,LAB,True,1,92,1,93,0.9088465820021808,0.5026737967914439,0.9893617021276596,0.010752688172043012,0.5027027027027027,0.6666666666666666,0.5000571951498514,0.000556024255018744
